id,predicted_bst_second_level_class,prediction_score
c1f62d53-33c0-4fe7-b5cc-9d3a42f7fc4f,fx-a,0.462251500194636
c1fec507-a41b-4e30-882b-a0e8919148c0,is-w,0.6744193431531859
c20b0525-bd4c-4b72-9dff-0ddf69d796d1,fx-a,0.6677789931424437
c21bd849-dd97-4f16-94c7-51953c8ac768,is-s,0.39494005697730683
c22c4a92-cfb9-4162-bb7a-c25bf428488c,is-e,0.8633208226247636
c279ff90-f93b-4e1a-aac4-2ecfe0e42774,fx-o,0.6120977432609657
c27eb1b2-b6d9-4c3d-a16b-29601a34fa88,fx-o,0.8062980955354314
c29d35e9-8cf4-4751-8e1c-b4da89be5a5a,ss-n,0.7962452405721671
c2d38539-a286-40f0-9f6f-ac6e037dd5f3,fx-n,0.6931704423185571
c2dfbffe-25c6-4f36-bd06-5aa751337b58,fx-h,0.8818838290767418
c2ef255c-45bd-444b-b834-029250296fb1,fx-ex,0.32525182937230157
c3062bcb-8342-44aa-90f4-f713e05b8d62,ss-u,0.457481419359479
c30eb987-96a9-4a68-b1c2-ce281d2c8d10,fx-ex,0.42260492697568697
c33c7c89-9adc-45bd-9170-d62de387a5b8,ss-s,0.8149096996701123
c34d6c8d-c2ad-4150-8041-2faa371aef93,fx-ex,0.5976626347354796
c35e7250-7911-45ed-833d-37a21eb90062,ss-u,0.7990722439995479
c3a60fe6-ab60-4aaa-adfc-669c8f2f5793,is-p,0.7101078348999459
c3b183b2-f6f8-4d6e-908f-9fe43a203502,fx-o,0.8086228789283337
c3b96375-0324-4381-89c1-2470cf741f99,is-w,0.9134582171634776
c3bc19c7-a7e6-4414-8cdf-bc7605298147,fx-o,0.8272915186577537
c3cc8c02-1fb1-4919-b361-c0ada6e0abaa,is-e,0.12586554158852425
c3ccf093-2ed2-4204-be04-3cc46f542836,fx-n,0.8332314741894492
c3d3edb0-7882-4c7b-9f13-8023a639c906,ss-u,0.5276881785468047
c3e632cb-2b5e-45d0-9df6-8f0c5af50466,fx-o,0.33093522148318244
c3fc4386-5d10-43c7-b3aa-dccbb6566829,m-si,0.5939259521640873
c3fe11b9-e631-44f3-8f22-fc591ae16a85,fx-o,0.7656858537750069
c420b40e-6e5b-4416-924e-7f5505ba5088,m-si,0.34952376716247435
c424535f-5beb-490e-9893-b90dc647a6e1,is-w,0.7985154056034258
c42e3bdf-c1e6-41b0-828a-1eeaa474bc34,is-s,0.5317990608338519
c462cfa1-8f63-41fe-b95d-734340606bfa,fx-m,0.25912631969065897
c46b0bbf-a0ef-40f5-9298-be8fb26e8ff2,fx-h,0.8078031863494448
c48abe94-0b20-45dc-ac30-264da1dc83b5,fx-n,0.8758637526574528
c48db805-6060-4753-a496-426cfd854beb,ss-u,0.5220610244266138
c4af29aa-5eb1-4a2a-b0b5-71d77c68d546,fx-o,0.9096095511794647
c4c030ad-de70-43b3-bf0c-643843b47aaf,fx-o,0.8748059762061574
c4d797e7-927a-4f53-ac4b-cd5352b25562,m-si,0.7500885162959966
c4e02d0a-feaa-46e0-8992-a7ce1423e0ba,ss-u,0.43029416670312337
c4e23b7f-a3ec-41a2-adf6-ebd9709d376b,m-si,0.5205593777109851
c4ed357e-232a-46eb-b916-cdaa7d6e0fe1,is-e,0.6156777899273519
c4fa925c-9414-4112-bc46-4fb21e0bb2ca,ss-n,0.4112361205595589
c50c61db-e679-468d-80bd-87b959463f80,m-m,0.6591216041931738
c51d3584-c435-4aa0-ad12-b57551fc9948,fx-n,0.5952268465152719
c53af3f2-b8be-43e4-a20c-aa5e9f906e83,is-w,0.6799017201003765
c56da23c-7b76-4a2d-ab21-3c5577caae8f,is-e,0.46444887792465295
c5757a9f-a599-405b-8495-b19bb1b5f1fe,m-si,0.35637669447586295
c5855524-b416-4a60-9a03-5906d1143410,fx-o,0.17167012012112307
c58c3790-def7-4f2b-aaf8-f5d5cec64978,ss-u,0.3469624833544552
c58c456d-edb9-4370-871e-3888c2c8046e,m-si,0.9057350424753833
c58e4b00-f4ea-490e-b606-0b3664137df3,m-sp,0.7859862073843163
c5951144-1a8d-4765-a890-980ad16c66ce,ss-n,0.8200272687496152
c5952153-229a-4dc5-8e7c-fb5cdd387654,sp-s,0.8950586097023886
c59e37f6-1a92-4508-9d42-ceaff8b2d0d4,fx-o,0.9297167046635139
c5cd316a-8bda-49fa-9a2e-ff4b522ef0cd,fx-o,0.6251278286031402
c5e23e84-f9de-4791-ae96-9af649593d7c,fx-ex,0.2769232217347756
c5efab4f-81cb-4735-a15e-a7b1c521ac82,is-w,0.9805027878263598
c617d652-f1f3-4ffc-b9d5-1e7de7738f25,fx-ex,0.2754063917753441
c66a5ba9-d664-45dd-94a0-af062f3f6c0a,fx-m,0.8103997184503539
c6876ebd-4a06-47c2-9446-9d28bf559739,is-p,0.28758262319205613
c6b89696-08eb-4768-8c20-c6d3cd28488d,is-p,0.46008498310796914
c6bd090e-e398-41ec-8917-4bc0db5ab25b,m-si,0.5406016210222164
c6ceae53-3003-4c93-9410-7069314c4e0e,fx-o,0.3781159269016973
c6d11a41-0e87-4ea8-92ca-e6fac9842c7f,ss-u,0.27423109939584067
c7060fad-0557-4249-b6c0-52fea6202199,fx-el,0.4540726622411519
c7081528-628f-453a-b955-53d22c53294d,m-si,0.8654372837644461
c70f9132-a516-4b93-9d44-21d5afd02450,fx-el,0.42640709607126515
c716d2f8-a759-449a-a7df-fb5aac75a460,fx-a,0.5262951103129968
c73614d1-e2a2-497b-b575-345c20c871ee,fx-o,0.2962183046845705
c73713c8-60d9-467b-9f69-0003a77851f0,is-k,0.7826855169074732
c7769d6c-ead0-4fb2-862f-3f4b9401ce82,m-m,0.4575633445388331
c7a50b05-e649-4a3f-a817-fb54b212ca84,ss-u,0.4089950316434165
c7adf51c-16f0-4643-a24f-5b906ae4cf0d,fx-ex,0.2072568406849094
c7c49c27-b473-4c55-a2d2-9eb0fd955a16,is-e,0.23934186091595738
c801c2cb-75f0-4290-99bb-6f16d5c21bcc,fx-h,0.7740667335658783
c802c637-d924-4f77-b8e9-d4babcd21c13,m-si,0.3648750718263715
c8093c77-13d2-4ae1-bcb1-25119e5fe0a2,is-w,0.9623426465917901
c80d70ee-7e53-4f5f-ae07-345eb3289fa1,fx-v,0.5575188445205956
c823aecb-2211-4827-a235-9c1732d6f7d7,fx-o,0.392372300964241
c84a3e13-f00c-4f09-a0bc-58f083e01b68,ss-u,0.7384413606936732
c867018b-9037-4d0a-bee5-61e34053d805,m-sp,0.16596512226840116
c87cbe11-9d71-471b-be24-033bfe53b729,sp-s,0.9618418791614275
c87e06ed-7998-450f-ab8f-c048aca1db13,fx-v,0.6281378440893765
c87f7dfb-c44e-410c-9ba0-d9c9642504eb,ss-s,0.853222546614747
c88b48d8-648e-44af-82ad-19db350ffc1b,fx-n,0.8513205452515236
c8a38709-2fe3-47a0-880a-4ae7065b0167,m-si,0.9064456239815848
c8b68044-7b33-4f0d-b92d-dd67bec0f630,ss-n,0.8477032360325878
c8be6e56-f74a-42e7-ab32-059f91c91b72,fx-ex,0.47662607062250983
c8cf6333-f1ba-4db9-815b-fc782df00508,m-sp,0.568002940114758
c9118548-9ca3-4ca0-a417-882063bf2137,ss-u,0.8796620631966398
c92e8f50-baaf-42d3-bc54-b8115f065943,m-si,0.4995920396414323
c9750c78-b2ba-4cdb-bf05-f000a6c3f205,fx-o,0.8970821266014919
c97da7ab-4a10-488f-9069-64f3cfaa557d,fx-n,0.31926995280048454
c97e2f7d-ac35-4a67-a993-f3e4b2bcbdd7,fx-m,0.4653322387708142
c982adcd-537f-48d6-8195-cb6e0d533763,ss-u,0.3639981274091829
c98a8957-2999-4c1a-90fa-449f6f9c5d77,is-w,0.7941603867080127
c98c07de-c5fc-4936-934d-95851031db3a,is-s,0.6411304580563844
c99f3c9f-e339-4ba1-8c9d-948942690770,ss-n,0.7365975818304948
c9aa8c2c-eb04-4301-beba-052393a5459b,m-si,0.5101750254726751
c9b7118c-d519-489d-bd62-f27a87d97324,fx-n,0.5788381791740087
c9d87c26-fbd4-4046-9ebc-a7c0fe8c124a,fx-ex,0.38165894534634476
c9fc1d09-bc98-495c-9895-7250d4283419,is-e,0.27113183401639623
ca068945-7c50-466f-9233-fd2071bbec50,is-p,0.44131630241697073
ca07b37e-4eb5-411d-a383-b55c8f483394,ss-u,0.5270773863487642
ca17a71f-74de-4a10-8cd6-c9139e90316c,m-m,0.6383888113356067
ca2c9a6e-d0f5-4013-9293-fd0e4b42b280,fx-o,0.8498717923879094
ca668aae-ff7c-461d-b765-c46c4dab9009,ss-u,0.3285884878562585
ca7e3267-22f8-40ee-9482-d5e09235f6af,fx-o,0.8826861825463967
ca816b6f-7f72-4772-a8be-5db8582f0cdf,is-s,0.968017211862171
ca911f9c-d1d1-4a7c-80b4-da63d24a596d,is-s,0.933573990096808
caaee24a-f33e-475b-8cb7-32f9d9721099,ss-u,0.24639828262052704
cac61382-9bf1-45df-a29e-cbc312e2deb2,m-m,0.8882944194688925
cad61c7f-1ea8-44fb-abd1-300bc1fb4eeb,fx-o,0.8404103221087545
cae04272-9861-41c6-a0ef-f0a607a46fe3,m-sp,0.9301662687472178
cae26782-7953-4ea5-a8f0-3090bbefe798,m-si,0.703506386543494
caf81a60-0095-4342-a95a-0ee144db769a,m-si,0.25664197706199426
cb0f0d9d-325a-4459-9763-23173a983cf8,fx-n,0.40317208231384594
cb113c50-248a-4628-801c-4255660678a4,fx-ex,0.37449064905455887
cb27453a-84f9-4e70-92b2-55370bb2b44b,ss-n,0.6699711400023519
cb4913e2-014f-4db0-9bf2-51473cea4358,fx-o,0.6680179896398506
cb98fb66-d748-4e39-8f91-8e5e0c530f59,fx-ex,0.2563771855408414
cba62e5c-19e0-4b49-9a30-7b9ca61824e9,is-w,0.9609144272622633
cbabff55-6b42-4283-98a9-9c5252b8da80,fx-h,0.9270033457636944
cbbd74b0-4408-4b98-b827-61217316db23,fx-n,0.8556524919715328
cbdd106e-acf7-4f37-92c8-f89f827318ee,is-w,0.982192604745425
cc0adc9c-1451-4a89-a513-c50177ff6683,ss-n,0.6419646015793932
cc2905ee-dab2-46f3-b970-063af1e3c069,ss-u,0.4289356381563834
cc2f7d49-f312-464e-8546-3df572e220ba,is-e,0.6668981992730786
cc3e9ebb-1af1-474d-acc3-601fce3a2fe7,m-m,0.9412182585606449
cc51fdd1-b230-4597-9644-714e0a5ea9d4,m-m,0.8330919661701356
cc5ae897-9382-4aa0-9a47-06a0d4339d10,ss-s,0.4637127481986021
cc5ea2fd-4b74-4ed1-8351-67b5b9dcb1bc,ss-u,0.7213354683741929
cc5efc2e-6074-4083-b21e-ce7fe37b082a,fx-ex,0.669033182647313
cc609b59-83ff-451a-a4e1-1a894d985383,m-m,0.5094390713617971
cc89ed62-15b3-4c4b-8c96-ca0133eacaeb,fx-n,0.36099353117180033
ccb6bf9c-995c-47ee-95c3-ddf32f89d68e,m-si,0.8403756132986339
cce3d4da-8cbb-466a-a46e-be7c621cec9c,m-si,0.417603088256978
cce74313-8c63-432f-a97a-c25565ca6c64,is-s,0.9376533078392364
ccfabcf9-3a5f-4f0e-8281-e0d939af55ea,ss-u,0.716424455501736
cd30f48d-5522-4235-8ed7-1870d8c72787,fx-m,0.2911408469089182
cd461bd2-a7be-40e4-a735-8f72a4091153,m-sp,0.7505964225847717
cd7c54a3-b573-4225-9547-c52f929b7733,fx-h,0.9423440096818423
cd8e4099-da4f-4acc-9d0a-c1b81a490b35,m-sp,0.5466103432830561
cda19343-9f9e-4cb4-bf38-5ca4d24285c3,ss-u,0.5759410885832468
cdc1adcd-71ed-40c0-8a10-e47115c08345,fx-h,0.5213777994464333
cdcc4f9c-c613-49c8-88cd-21f8a72d621e,fx-h,0.7295379055479617
ce15256b-e736-4add-95b1-74f2c5f25758,ss-n,0.6465035311921259
ce3f2928-e022-41d9-9203-38a3908511a7,ss-s,0.6638783246009975
ce626fad-3c46-4358-bef6-90f70cd26809,ss-u,0.7177148453975813
ce7167b5-ef4b-418f-b278-5d9596561439,ss-u,0.8106569217289346
ce7b45ed-66dc-4845-9756-8bba39066b3a,m-m,0.8787195416924657
ce7ce250-4657-4de1-89c4-fb35f6f42b17,is-k,0.6949258847810437
ce9dd53c-f64d-496f-bc97-a40460e6e897,fx-ex,0.27445390487595106
ceb1c3a5-1101-490b-9651-b436edaefd11,is-e,0.5970212410407557
cec5ed9f-e6ae-4702-bc67-358b27bbc4a9,fx-n,0.17670030804962014
ced8359c-be30-4ad0-9934-b36e1ea7917a,sp-s,0.9463653479645573
cedb4c3c-27f0-4f75-b97c-c2857d67a487,m-si,0.8650652860790361
cf05c300-cde3-4fcc-8c76-c952c8029a27,is-p,0.9468039286545777
cf194667-200c-453d-af4f-77a28df85cb5,is-k,0.9201538939066116
cf317430-bd83-4a28-b21d-48b3217fe7db,ss-u,0.8120283068240626
cf4c1167-548f-42ff-9174-01483e4be2e1,fx-o,0.6557457274213748
cf589dc9-479b-445e-896c-8459a12edd61,is-p,0.4650084984266627
cf5d6881-23c8-4913-b1b4-73d1a2f1808d,fx-n,0.6442987573875031
cf62585f-154b-46e2-82fa-53088c8d70f3,m-m,0.5695568049838051
cf8353a4-10d5-4e70-9bff-09473a636043,fx-ex,0.26275034360998595
cf96a59f-edd2-4a09-bc07-7a3ca26a4bba,sp-p,0.7691962712267179
cfae17e1-a9c0-4396-94b5-a9ff6aa54104,is-w,0.9660175432655049
cfb2596e-e989-436a-a0b2-dad5af4b17bb,fx-o,0.6578884733591321
cfc66736-360e-452b-9360-c6bf0e0b89ec,fx-ex,0.5553441581105982
d02f78dc-69c3-407a-b78f-028427efea89,fx-h,0.24747763257479857
d045927d-03a0-40c1-b14b-19f57c239b65,ss-u,0.41965252401376957
d0586ef2-0b20-4bdb-a6a1-dd7d412140ed,sp-p,0.3102651758591352
d0606946-23d1-4d5d-986d-0603d2d9159b,sp-c,0.35974213816927103
d066f081-e69b-4b23-b1dc-3549afeec790,ss-u,0.5361218667945157
d06cb685-397b-47f0-87c9-79a74251170c,m-sp,0.7626252265258536
d0804461-b76e-4cdc-99ee-58bb13a8f7ac,is-p,0.5608152578240349
d0a07c06-6a24-4fcb-ad5b-c57cbffb43e6,m-si,0.47583686387245877
d0ab9b35-a9a6-46bc-bae4-9a61baec9033,is-p,0.8670745272313416
d0c2b8d7-b886-4bdc-8920-707a2a4348fb,fx-o,0.8501185857280852
d0d9da57-d8e6-47b0-88d9-4813f1a326f9,ss-u,0.5609288414844292
d0dd1bef-2fd0-4e9d-a87a-c6c78c06be90,fx-ex,0.5201291359231052
d0dffde8-815a-4c2f-a1c9-827a8f2d1069,m-sp,0.45707789556934825
d0e43897-c5ec-4100-9ba8-47228aa67cd1,ss-s,0.4129956795588714
d0f0db39-f01b-4732-a4ff-330c9933738d,fx-v,0.42370474207357517
d0f3563f-65ad-4329-9780-d638eee892cb,fx-h,0.7339627362700456
d0f5889d-5f6a-4a7b-98f9-6cffd3e056a6,fx-ex,0.5290809107097818
d0f7441d-6980-49e9-bb12-96dc92e27252,fx-ex,0.7249887270869758
d10c3da2-bd6a-4662-9d19-4874c9d2d306,fx-ex,0.8062763758302135
d116b6a8-04ea-4e6f-b492-3dde784fe86a,is-w,0.6197921567703017
d1284709-1b6e-4c07-a9e6-903195f15411,ss-s,0.4735042568605182
d13a462e-796c-40b7-8e58-3614bf5b38f8,sp-p,0.8367398190549893
d13f36b4-ba3d-4062-916d-35bfd827e64f,fx-h,0.8355299812240922
d14b72b3-ee8d-4a72-a4d5-c427b735f3bf,ss-u,0.20730360279787388
d17b9fc8-1a22-4f30-bb94-2dea8ba7fd1e,fx-n,0.33690982434027844
d18e942a-ce88-476b-b9d4-9839381fc57a,m-si,0.4138184102983872
d19703b1-f478-4814-adac-9f5de6f70d04,fx-m,0.6954460298976515
d1a5ff8d-179a-4521-a2a2-e8729a0ffac4,fx-ex,0.3043870288438302
d1aff433-3291-4d72-a75a-5676498ce653,m-si,0.5015332564331909
d1bc66d5-5be8-4283-8d3a-9510c4c9befb,fx-ex,0.21668232252299827
d1c63b8c-5348-406e-97cf-a629e2dde24e,is-p,0.33494870961840406
d1ddb238-d36d-40fd-8a5a-2970eb7eb303,ss-s,0.7716147147462374
d1e1641b-86a5-44d7-b02c-5b58da40d573,fx-o,0.22493538653641723
d1fa6716-ec75-424a-afa0-b1e77574c5c0,fx-o,0.21242220676182688
d20ecce6-0968-447d-9d2b-e00b00105a94,is-s,0.5900370449326886
d229b273-2a99-4346-84f1-7b1d115d4175,fx-o,0.7571534482066025
d2698923-9857-4131-b1fb-bf024b44742c,m-si,0.601288420358818
d271e053-bdf6-4de8-93e6-76257429ccf3,sp-c,0.36342068158332475
d29450a1-6131-4305-85de-09d8fdbb9477,fx-ex,0.7971751589267125
d29e67cf-7d68-462f-9b11-b711a7713706,fx-n,0.37858822658696595
d2a2cf29-ad22-4496-9916-34b590c13c86,fx-m,0.5440208705757972
d2ae9b7a-0cc7-4f73-9fba-a2c73abdc75a,ss-s,0.8163765650278456
d2bbb9c5-4a4c-40dd-b782-3ab20b90bfab,m-si,0.5254100245946186
d2e380a3-4d8b-4884-9414-16f60305c2b6,ss-u,0.7321664243454431
d2e62dbe-89be-4605-983d-8a68bc859aa1,m-sp,0.9019036019581994
d2f4d885-6a88-4075-8f81-fcda68805eb1,is-e,0.23714428465798082
d2f89736-71fe-48ad-ad21-6209bdfdd2c7,is-w,0.8760544689412176
d3054da2-6041-4161-8b1a-4ebc13f5e048,fx-h,0.9556104848868884
d307bf9f-e99b-4d0f-b5a4-af27126a2b94,is-w,0.9703041270067091
d30bf448-9795-4fec-ae70-cc61ffd4650b,is-p,0.8811101330671839
d30e31ce-4494-4c58-9b4c-509f075d85f7,m-si,0.5614363561540283
d30ff67f-fb6a-4ec8-ac12-8d0836624023,fx-o,0.5087163113685923
d3442ab2-59ee-4759-b0ac-e602a502b931,fx-n,0.5992514782719016
d34d8741-3326-4113-959a-33e74c8d9e7d,fx-m,0.4929308695524422
d366e66e-642e-4df4-8c01-2cf2154a273c,fx-ex,0.4799326670576505
d3873888-b2d9-4f69-a837-0825a794c205,sp-s,0.3790769493608061
d38e4e6d-6219-4d36-ac6b-0e55dd8fb119,sp-s,0.7601184400004359
d3931544-cf1b-42c7-bfc8-f51c076e8e2f,is-s,0.8431988118031013
d3932d1c-7857-4b2f-8681-5ae1016005bb,fx-h,0.5115345016406814
d39829d7-9555-405c-878e-d73df09912a1,fx-o,0.729165127330284
d39e64f1-7088-4459-895e-162cc54ceb97,fx-o,0.28009865459783967
d3aac20f-8a80-4980-9ebb-7c2ac6b8f88e,fx-o,0.36342253882493264
d3beeb16-8436-459e-91fa-07d531b842a7,fx-h,0.8430932256980567
d3c0c2b4-56e3-42bf-892e-3b3d0db64dcc,fx-v,0.1959902932489428
d3c4d24e-d789-4925-84c0-a6bf52203307,ss-n,0.560995626909393
d3eb9f1b-c71f-4f07-8f74-d1d75541006e,ss-u,0.5032429759321276
d41031f1-0ab8-44bb-a6a6-8ff05d25ce7a,fx-o,0.5309855903898395
d41c0dca-4f78-44cd-b13b-195906cf58e9,ss-u,0.7966698622120052
d42aeefc-bf59-4fd6-a482-ef850cd249fa,m-si,0.7403998349132696
d42f3665-f7f9-427a-88db-337f2d112224,m-sp,0.891046496447684
d43cd156-f053-4204-8f20-fb9a50270615,m-sp,0.8735620833842512
d45d18fa-e1a1-4cef-a06f-68511989af16,m-m,0.6422796559625611
d473247f-b663-41cd-841c-c69d2f2ce252,sp-s,0.5909945743513827
d47ec89c-431a-494a-8519-4fb26be43006,ss-n,0.6144131272031503
d48d6f3b-fd28-439c-8aa5-7ac423eaabd5,m-m,0.7429376338675852
d4997640-cbe2-4f60-8907-2eb2ae3ac06d,fx-o,0.911253610825633
d4aa40b0-ce54-4db4-9fbd-fcf75178c8c0,ss-u,0.7478491317241006
d4abc6c3-090c-417c-8207-1fe85604c750,m-sp,0.8528705255220927
d4bb0e0a-e8fe-4a33-841d-8b5e7a866903,fx-o,0.8673852780788759
d4cbaaf9-1936-4b9b-95ae-30d3c1695d39,is-w,0.7301780068973999
d4e1dd72-340a-43a2-b7be-302a8e7500cd,ss-u,0.5570296680454732
d4e4748b-9b47-451f-984e-4a8abdd7b1b2,ss-n,0.763030879086745
d4ef230f-949f-44e5-941d-9c618a8f686c,ss-u,0.19602525596911063
d5063881-87e8-4055-b20c-b721f802cefe,m-si,0.7504387802167254
d518fe7b-c86a-4ce6-84e1-b0c84bfa0442,fx-h,0.3430052970556799
d51e432a-c397-4a5e-bedc-56b749e513a0,fx-o,0.6996487599518293
d520499f-499c-4f97-b2db-93252daa3f58,fx-o,0.3967424747997927
d522d686-5800-4440-9fbe-cdb99041bdad,sp-c,0.45610867913352626
d5299783-29e8-4f0a-9bd8-8fc9f25d7356,m-si,0.903241650505184
d54196e1-a0d2-4b10-b23f-7f8f3cf095af,fx-h,0.7765327883479795
d5494c81-9f61-41d6-850c-d725a78526da,m-si,0.6152492145632448
d5813246-10f8-49ac-8372-d16869d32c5b,ss-u,0.20424059262081112
d5dda635-b600-41b6-b913-b37ec41d69d8,ss-n,0.5953704205962
d601cc9c-607e-4063-aa8d-43f62a6a24b4,fx-ex,0.8264186420574873
d6090b64-6823-4558-a9d9-617372af12e2,ss-u,0.6735991978838299
d627afe0-afc9-4321-92ae-c022b59e0742,ss-n,0.6756413258004219
d63139e1-c018-46d5-ac91-1a713803a791,fx-o,0.8885150438629215
d635c5b8-0934-4afa-ae21-358dbaa60359,is-s,0.9146868491425635
d644fa97-264b-45ea-afbe-56783c84cc93,is-e,0.41891143663955294
d6485fc8-7aa8-4153-a360-08a4165a2d71,is-p,0.3666076831213063
d66d0422-fe85-4e68-b43f-ffc6423219f8,fx-n,0.8506158808676333
d6714385-c93a-4c03-83b7-c7041835645e,m-m,0.4436215392950582
d68d6064-cc5b-41bb-b12e-651fc16573fc,ss-n,0.527378383324059
d6940a01-ce17-491f-b7da-a10b77e44f42,ss-u,0.4822277301614619
d6a93c39-eb94-4f11-89d0-e7ef4346089e,m-sp,0.7996651233100059
d6b68156-d953-45ed-8d1c-85861bde9199,m-si,0.5207141924315456
d6c9dda2-06c5-4d81-b15c-3ae2612b049b,is-p,0.8628058877979776
d6e7ada9-e5f1-497d-87c5-b6ef90c29759,ss-n,0.34871661677103877
d7458d46-84b5-4c07-aea4-bf9bd4883336,is-w,0.9487358892355825
d75b8e8b-a8cb-47ac-a5d6-661e6b37a2e4,fx-h,0.7707901243491301
d75ea1b0-0f15-4531-9b3c-46c2ae507d50,fx-ex,0.7536563529636636
d76622bb-2657-4397-9da4-df83116e771f,fx-o,0.582850987246978
d775397e-fc3d-44d9-a37c-bddff8e88e26,m-m,0.4765205733129633
d77d6c16-b156-4cc9-a764-745516bc92e9,is-w,0.5723108530476562
d7824533-e867-4220-abde-af97d4afe097,m-sp,0.6872501877024825
d793975f-2a1c-48e2-926c-a1c9200ab302,ss-u,0.5074998786085854
d79ce1f8-8827-417f-afc2-9adff13a8ce2,fx-m,0.4354770269347118
d7a8a2a3-12e8-4f8f-8c14-e79e235eceec,m-sp,0.5544393653092813
d7d0fefe-3af9-49c1-9c89-b40251e37f9c,fx-ex,0.5624484735236774
d7d4955e-dedb-461c-90c0-540ef134e1b2,fx-n,0.23762123537667826
d7d63fd4-b6d1-478d-aff4-10a50d8dd667,sp-c,0.4013813362449155
d7dcdcdc-ff4b-4aa5-941d-81216ef00b94,fx-n,0.7166998666679981
d7ebd0f6-2f6d-4419-916c-307701a7dafe,ss-n,0.6166277309534862
d7fc620f-c033-4e2e-b3c4-460438890591,fx-o,0.48964082833105
d80960c7-5181-4fb4-a0dc-d5f882e9e595,ss-s,0.27431678583718117
d8553f9b-ed3c-4662-a5ef-c6cf35864398,m-si,0.8561068878885121
d859d74f-fa58-4486-9527-e4e296092675,m-si,0.4344425108501045
d861e1dd-6f29-4a33-a908-cf107976549e,fx-n,0.6296325297830355
d87a3c34-8d98-4594-ab0c-f4a3077b999f,m-si,0.533421508047523
d87fd01b-229f-4186-80bb-711ead4d7a99,m-m,0.5714249508462103
d87fdef1-f759-4119-bf88-9eca6796e667,is-e,0.3692982879795833
d88ab0bf-a5ec-4771-9620-a75563308746,is-s,0.881282798672634
d8904a3c-c8fd-4353-ba39-665cf8de607d,is-e,0.20556295090310842
d8aa5bb5-22d4-4369-8d82-1433793db13e,ss-u,0.7518339028530832
d8ab1a39-a1f4-4550-acb5-1680ada87c22,fx-n,0.3948141985654586
d8dfa0c3-a2ea-4c50-b2fc-2356c436c8f4,sp-s,0.8014089416437178
d8fe7d13-fbc5-4faf-a075-ffb1f5770579,m-si,0.904760642365989
d91f962e-4c9a-447f-92ce-f4f1d2ccd7ca,fx-o,0.636684488884321
d95fca18-9571-43b4-8595-dd69f3763102,fx-n,0.6600515846021358
d9612dc2-96cb-4580-a420-0db25b82365d,ss-n,0.5045101571746988
d971e003-5880-4e61-b287-45ae9c41bbc0,fx-o,0.2960208430184838
d978fecb-321e-4bd1-9806-60cfc621933b,fx-n,0.1959987490786087
d97c10b6-8f5c-4cc0-a8cb-269a8d888ea4,ss-n,0.46267949343144216
d98d875b-3487-424c-9485-f33a1b470879,m-m,0.30348254508913713
d9b71356-9a7d-42ba-98aa-45cb44e57706,ss-u,0.5067947008566527
d9c7d4fd-6b76-41cb-9a2a-d0099557bb17,ss-u,0.5606900732806469
d9cd11c3-5c5c-47cb-8b91-5b25529852fa,fx-o,0.515433570435601
d9f49b2b-e0be-47ba-83ee-6a6878587537,sp-s,0.9494830007124565
da762082-dc15-42fd-b0e6-1b19d5a17b19,m-sp,0.8006698852145584
da9d0453-13e2-42b6-90db-6f54f15f9b6c,m-m,0.738878673455418
daa8e138-4325-41af-b178-74d9d29898d5,m-si,0.2519498526178261
dac64a17-bd46-4d58-a921-7e4e7a35974c,sp-s,0.9501157627601171
daf7a2b9-4436-48ae-b76f-6422a79347c1,is-p,0.22688333661593849
daf9318a-843d-49e9-b0ed-4f7140371077,is-e,0.179938185101485
dafaf75b-ac93-4e73-a735-95ce68974bd8,ss-u,0.6505545482420648
daff2bb7-c010-4867-9eea-0ccd4376de04,fx-m,0.22555947437994703
db36e06c-b939-459f-a6cc-57a9d8c54728,fx-n,0.9118593110263227
db3ddaf1-cf99-4dca-a27d-1504df161e9a,m-si,0.36318030773094406
db792d8e-e860-427d-9c3c-1c6d3c9af408,fx-o,0.914624733541891
db8b6498-c9d5-4352-8fef-27a6ebeb5bd0,ss-u,0.30878660672976616
dbacd5a2-2da1-499b-9048-f25cf521a555,is-p,0.8288360167910567
dbbc8dba-41a2-4d6f-98a5-b25a8623fa0d,ss-u,0.3658003107778528
dc0b1cd7-64e2-4a8e-a342-52e8e84af6bd,ss-u,0.3634631986988749
dc0f1a90-1d68-404f-ba3e-5d9958f68b89,m-m,0.37073696677979184
dc126339-bc03-46c4-bb0c-24fbb12b3de1,is-w,0.2610844783895566
dc3dbaa5-5810-4895-be1b-661d168d03dd,ss-u,0.8413765435829248
dc568fa1-36b8-4145-904d-66629e485b20,fx-el,0.8427358520561204
dc70621d-cc19-4e9a-b921-ba2fc748987a,fx-n,0.5201294574723969
dc8d94e6-c186-4f47-a8c7-7c8002a5441b,ss-u,0.21050635978890306
dc9bbb2b-4969-4c19-ab49-b2e1a9fded43,m-si,0.6501479906918789
dcb9b9e3-b15c-44b8-9f41-c6c871984848,ss-u,0.32001590222433496
dcbe7733-9cfb-4f12-8efc-10f96f181021,ss-u,0.8026661963287406
dd1eb69e-bc82-439d-9e1a-7c7ff78894ce,ss-i,0.5143572497380068
dd249bd9-fc41-446a-a937-a741d95973ba,m-sp,0.8684035730388958
dd40b2d7-5aab-4e91-9342-2a32233c755d,fx-o,0.3379734095186857
